image_id,question,question_id,answer,image_path
11687,Is the dog playing?,116870,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011687.png
900075252,Does the white dog want the doll to play with him?,900075252,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900075252.png
10606,Is she standing?,106062,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010606.png
900035512,Is the old man sitting on the arm of the sofa?,900035512,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900035512.png
16389,Could the old man be the little girl's grandfather?,163890,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016389.png
11858,Is it daytime?,118581,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011858.png
19314,Is there a modern art painting on the wall?,193142,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019314.png
8455,Are the two pictures exactly the same?,84550,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008455.png
900028411,Is the dog chasing the girl?,900028411,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900028411.png
9063,Are there any people in the scene?,90632,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009063.png
13102,Is the man arguing with the woman?,131021,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013102.png
4595,Is the old man watching TV?,45951,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004595.png
900036300,Does the TV face the woman?,900036300,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900036300.png
4700,Is grandpa sitting on the chair?,47000,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004700.png
14635,Is the baby going down the slide?,146350,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014635.png
7994,Is the woman drinking a cola?,79941,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007994.png
900187772,Are the ducks the same?,900187772,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900187772.png
10190,Is that a comfortable couch?,101902,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010190.png
879,Are they in love?,8790,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000879.png
358,Is she playing with a dog?,3580,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000358.png
900007121,Is the room warm?,900007121,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900007121.png
900116780,Does the man think this is funny?,900116780,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900116780.png
6995,Is the bench too close to the pond?,69950,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006995.png
900043430,Is the old man playing with a bone?,900043430,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900043430.png
900192382,Are the ducks flying?,900192382,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900192382.png
900121622,Is there anything on the shelves?,900121622,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900121622.png
16604,Is there a door?,166042,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016604.png
900100880,Is this man stomping his feet on the floor?,900100880,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900100880.png
900066222,Is the girl dancing?,900066222,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900066222.png
9429,Are they on a date?,94291,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009429.png
18922,Are the two kids on a picnic blanket?,189220,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018922.png
5439,Is the man sitting on a bench alone?,54392,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000005439.png
9756,Is he watching tv?,97562,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009756.png
900085801,Is the duck going to attack the woman?,900085801,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900085801.png
900126792,Are they holding hands?,900126792,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900126792.png
6588,Is the dog laying down?,65882,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006588.png
8523,Is the raccoon a pet?,85230,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008523.png
900198601,Is it night time?,900198601,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900198601.png
900180051,Is the woman dancing?,900180051,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900180051.png
900173141,Is this girl bored?,900173141,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900173141.png
900035951,Is the duck drinking the water?,900035951,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900035951.png
900124552,Are they young?,900124552,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900124552.png
900168582,Does the duck have a baby?,900168582,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900168582.png
1277,Is there a coffee table?,12770,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001277.png
4753,Is it sunny?,47532,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004753.png
900075452,Is the man's hand touching the arm of the bench?,900075452,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900075452.png
900007451,Do they each have a leg up?,900007451,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900007451.png
900100321,Is the lady having fun jump roping?,900100321,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900100321.png
1407,Did the man ride the bike?,14072,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001407.png
900192631,Are the windows placed evenly above the floor?,900192631,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900192631.png
14933,Are there clouds partially obscuring the sun?,149332,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014933.png
7412,Is the boy playing with a basketball?,74121,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007412.png
18871,Is the boy the woman's son?,188711,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018871.png
15765,Is the girl waiting for someone?,157652,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015765.png
900121112,Is the sun out?,900121112,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900121112.png
13524,Is there a nest in the tree?,135242,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013524.png
15001,Is the girl looking at the painting?,150010,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015001.png
6806,Is the guy happy?,68061,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006806.png
900108621,Is she happy?,900108621,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900108621.png
3190,Could they be playing charades?,31901,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000003190.png
16898,Is the kid on the floor laying on a rug?,168981,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016898.png
17143,Is the boy playing with the puppy?,171431,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017143.png
900152670,Is the baby boy having run with the doll house?,900152670,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900152670.png
14192,Is the woman sitting?,141920,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014192.png
900036392,Is there anything to sit on?,900036392,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900036392.png
6915,Is there a salad on the table?,69150,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006915.png
18592,Is there a kid near the man on the rug?,185921,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018592.png
900059382,Are the windows the same size?,900059382,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900059382.png
900130231,Is the old woman upset that she ran out of wine?,900130231,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900130231.png
6746,Is the girl alone?,67461,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006746.png
900162952,Is the man on the sidewalk?,900162952,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900162952.png
900131472,Will the squirrel go swimming?,900131472,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900131472.png
19326,Are all the boys brothers?,193261,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019326.png
11256,Is the bone bigger than the dog?,112561,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011256.png
900080200,Are the two people related?,900080200,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900080200.png
14064,Is the TV on?,140641,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014064.png
900083691,Is the girl punished?,900083691,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900083691.png
6055,Is there a TV?,60552,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006055.png
5194,Will the little dog wake the larger dog?,51941,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000005194.png
900104012,Is the fire burning?,900104012,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900104012.png
900010382,Is the television on?,900010382,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900010382.png
1106,Is the man standing near the door upset with the girl?,11061,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001106.png
17069,Are there any people in the picture?,170692,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017069.png
11665,Does this prove a picnic for one can be fun?,116650,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011665.png
15399,Are the man and the woman about to hug?,153991,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015399.png
900070882,Do the people have pie?,900070882,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900070882.png
900005441,Is the boy alone?,900005441,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900005441.png
900138791,Was he expecting someone?,900138791,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900138791.png
900046340,Are there people in the picture?,900046340,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900046340.png
900071320,Should the dog lay there?,900071320,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900071320.png
4371,Is the man face happy?,43711,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004371.png
900050542,Is the TV on?,900050542,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900050542.png
861,Is the couple having a conversation?,8612,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000861.png
900021942,Is there a nest in the tree?,900021942,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900021942.png
3700,Is the woman dressed formally?,37001,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000003700.png
4033,Is the hot dog for the girl?,40332,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004033.png
4046,Do the potted plants have leaves?,40462,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004046.png
900130980,Does he have a foot on the rug?,900130980,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900130980.png
3348,Is he trying to catch the bird?,33480,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000003348.png
10920,Is the bicycle too big for the boy?,109201,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010920.png
900156950,Did the man throw the frisbee?,900156950,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900156950.png
900157712,Is the boy in the white shirt too tall for the monkey bars?,900157712,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900157712.png
900086521,Are the curtains solid?,900086521,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900086521.png
900072270,Is this the proper way to play soccer?,900072270,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900072270.png
18482,Is the baby in danger?,184822,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018482.png
900043370,Are there any people?,900043370,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900043370.png
10811,Do you see a bench?,108111,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010811.png
900006500,Is anyone playing in the sandbox?,900006500,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900006500.png
900175401,Is there a sidewalk?,900175401,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900175401.png
900021912,Are the kids running?,900021912,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900021912.png
18680,Is there a tablecloth on the table?,186802,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018680.png
18975,Are the boys playing baseball?,189750,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018975.png
11816,Is the pug sitting down?,118161,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011816.png
8327,IS the duck walking toward the woman?,83271,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008327.png
900094050,Is the person worried?,900094050,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900094050.png
798,Are they holding hands?,7980,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000798.png
900115242,Can you see a sunset?,900115242,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900115242.png
900089100,Is the dog's tail curled?,900089100,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900089100.png
19158,Are they in love?,191581,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019158.png
7178,Is the grandmother good with animals?,71782,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007178.png
8108,Is the cat leaping onto the woman?,81081,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008108.png
900198110,IS the plant sitting under the window?,900198110,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900198110.png
14422,Is the person asleep?,144222,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014422.png
900076381,Do all the painting match?,900076381,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900076381.png
900190671,Are the two girls sisters?,900190671,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900190671.png
19409,Is the girl playing with the dog?,194091,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019409.png
900110550,Is the woman on the left standing in front of a door?,900110550,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900110550.png
18246,Will the bird land on the girl's head?,182460,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018246.png
7690,Is the boy on the right holding a book?,76902,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007690.png
900159851,Does the man look unhappy?,900159851,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900159851.png
12609,Is the boy wearing a hat?,126092,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000012609.png
900194091,Is the girl playing with the dog?,900194091,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900194091.png
8231,Can you see the sun?,82312,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008231.png
900025142,Is the cat sitting on the couch?,900025142,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900025142.png
6225,Are all the deer standing?,62252,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006225.png
439,Is the dog jumping?,4391,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000439.png
2089,Is the man's pants the same color as the boy's?,20892,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002089.png
900081612,Is the dog trying to get on the seesaw?,900081612,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900081612.png
900035432,Is the squirrel in danger of being run over?,900035432,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900035432.png
1960,Is there a TV between the two windows?,19602,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001960.png
900014400,Is the woman chasing?,900014400,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900014400.png
900011262,Is it sunny?,900011262,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900011262.png
4990,Would the girl have a place to hide?,49901,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004990.png
900052821,Was the cat on the table?,900052821,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900052821.png
900126661,Are they drinking the same kind of wine?,900126661,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900126661.png
900169881,Is the man young?,900169881,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900169881.png
12238,Is the sun in the picture setting?,122381,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000012238.png
3124,Can you see godzilla in the bushes?,31242,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000003124.png
900053971,Is the dog sleeping?,900053971,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900053971.png
900089081,Does it look like the man has a stomach ache?,900089081,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900089081.png
16807,Are there flowers growing in the park?,168070,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016807.png
900107810,Is there a raccoon?,900107810,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900107810.png
900121791,Is the girl too tall for the monkey bars?,900121791,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900121791.png
900014730,Is the little girl straddling the monkey bars?,900014730,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900014730.png
453,Did all these people arrive together?,4532,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000453.png
900105701,Is the plant a fire hazard?,900105701,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900105701.png
11905,Did the cat catch the mouse?,119050,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011905.png
900011491,Is it daytime?,900011491,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900011491.png
15414,Do they look like a couple?,154141,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015414.png
6548,Is there a pie on the floor?,65481,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006548.png
900000502,Is the bird flying to its nest?,900000502,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900000502.png
87,Is the cat facing the boy?,872,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000087.png
900115012,Is the woman having a seizure?,900115012,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900115012.png
900180091,Is the woman sitting under two birds?,900180091,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900180091.png
2308,Is there an animal on the sand?,23080,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002308.png
7952,Might a child live in this home?,79520,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007952.png
10790,Is there a fire in the fireplace?,107902,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010790.png
2513,Is the sun just rising?,25131,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002513.png
16591,Is it raining?,165911,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016591.png
14134,Is the girl afraid of falling?,141341,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014134.png
900144492,Are there any trees in the picture?,900144492,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900144492.png
1262,Will the dog jump on the stool?,12622,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001262.png
19703,Are these people having fun?,197031,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019703.png
900011492,Is anyone on the see-saw?,900011492,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900011492.png
900162281,Is the little girl holding a doll?,900162281,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900162281.png
900175320,Is the BBQ pit used?,900175320,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900175320.png
19245,Is the cat looking at the little girl?,192450,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019245.png
900058080,Is the girl alone?,900058080,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900058080.png
